ds,yhat,station,lat,lng
2024-07-05,13513.086794958166,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-06,9680.41593773125,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-07,9072.013770088191,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-08,12829.384414299315,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-09,12973.672314726711,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-10,13313.91370386935,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-11,12829.457767235108,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-12,13077.485272677919,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-13,9388.321496528823,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-14,4448.126147374181,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-15,12500.813813864968,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-16,12671.664060843927,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-17,13033.971957752901,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-18,12586.505135585337,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-19,12853.990448542216,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-20,9242.25952621868,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-21,8691.532146020618,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-22,12329.73095710596,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-23,12501.320152763623,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-24,12855.328183041458,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-25,12404.119740612614,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-26,12650.93311131559,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-27,9079.487680073724,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-28,8518.529366919132,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-29,12050.67413876532,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-30,12179.54860502806,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-31,12480.541796543934,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-01,11997.280998384085,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-02,12188.109777360818,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-03,8712.537643096273,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-04,8142.07723999216,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-05,11474.50648185519,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-06,11556.299761915076,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-07,11804.479673481133,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-08,11316.962669596429,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-09,11472.809453942584,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-10,8189.530221445009,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-11,7648.261038553447,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-12,10780.519210073344,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-13,10869.125093769733,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-14,11125.12960298134,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-15,12375.170780426028,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-16,10888.669834153025,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-17,7811.443659583799,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-18,7338.711413820566,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-19,10415.495660249375,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-20,10582.517968756341,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-21,10924.194105203032,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-22,10601.40158471307,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-23,10896.033404209842,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-24,7896.579909144137,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-25,7496.673786618856,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-26,10753.052513571929,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-27,11041.747161078234,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-28,11517.528218954078,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-29,11290.367453950654,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-30,11715.813617916492,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-08-31,8566.812854216627,PORTE DE SAINT-CLOUD,48.8380119,2.2569927
2024-07-01,27712.87981769333,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-02,29049.95493259928,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-03,29636.54550913559,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-04,29385.084772143986,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-05,28813.57307298805,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-06,20815.126163264857,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-07,19741.8990022405,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-08,26905.75167701401,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-09,28264.488893312027,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-10,28910.77093493517,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-11,28750.0617992918,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-12,28279.101155942146,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-13,20493.263985745296,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-14,14096.566910376114,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-15,26640.384983888736,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-16,28047.739144290605,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-17,28735.0783689799,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-18,28600.037354776818,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-19,28132.028946372004,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-20,20368.109595427082,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-21,19339.099800037373,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-22,26350.820569003718,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-23,27634.55573012119,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-24,28173.93812588428,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-25,27879.937164748288,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-26,27243.877854046812,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-27,19582.562336198465,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-28,18449.346746538213,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-29,24935.39479241976,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-30,25935.078969635855,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-31,26225.341146288043,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-01,25746.769273010024,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-02,24972.985864166865,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-03,17829.85650461318,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-04,16700.572471058164,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-05,22465.530738511545,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-06,23285.756609332366,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-07,23498.610118030254,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-08,23058.397890140008,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-09,22390.64389490574,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-10,16030.984113367118,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-11,15083.170178423212,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-12,20415.005008319025,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-13,21325.08932631848,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-14,21720.219083588938,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-15,19865.688500661534,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-16,21166.523691012644,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-17,15350.679137222452,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-18,14641.711063899718,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-19,20101.356288999566,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-20,21304.915352420296,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-21,22018.64886855696,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-22,22153.61148789708,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-23,22073.65125580323,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-24,16221.62919516897,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-25,15663.668629515738,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-26,21745.1643279232,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-27,23274.1045245595,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-28,24254.467027978324,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-29,24566.968656534667,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-30,24600.639822227913,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-08-31,18137.11166254383,FRANKLIN-D.ROOSEVELT,48.8691263,2.3096609
2024-07-01,6866.188264509342,INVALIDES,48.8620184,2.3144959
2024-07-02,7249.772278992255,INVALIDES,48.8620184,2.3144959
2024-07-03,7252.371620443902,INVALIDES,48.8620184,2.3144959
2024-07-04,6898.270180791179,INVALIDES,48.8620184,2.3144959
2024-07-05,6807.665453084467,INVALIDES,48.8620184,2.3144959
2024-07-06,4446.591230842692,INVALIDES,48.8620184,2.3144959
2024-07-07,3864.2955195969025,INVALIDES,48.8620184,2.3144959
2024-07-08,5924.35598151629,INVALIDES,48.8620184,2.3144959
2024-07-09,6247.562488169934,INVALIDES,48.8620184,2.3144959
2024-07-10,6253.522429358014,INVALIDES,48.8620184,2.3144959
2024-07-11,5962.4278849792845,INVALIDES,48.8620184,2.3144959
2024-07-12,5908.329836108245,INVALIDES,48.8620184,2.3144959
2024-07-13,3881.2526927350787,INVALIDES,48.8620184,2.3144959
2024-07-14,4745.853002327655,INVALIDES,48.8620184,2.3144959
2024-07-15,5252.29262698323,INVALIDES,48.8620184,2.3144959
2024-07-16,5591.54964914423,INVALIDES,48.8620184,2.3144959
2024-07-17,5654.789509611199,INVALIDES,48.8620184,2.3144959
2024-07-18,5450.45251594572,INVALIDES,48.8620184,2.3144959
2024-07-19,5461.672840005668,INVALIDES,48.8620184,2.3144959
2024-07-20,3628.293426283373,INVALIDES,48.8620184,2.3144959
2024-07-21,3210.8857826747258,INVALIDES,48.8620184,2.3144959
2024-07-22,5016.669125282091,INVALIDES,48.8620184,2.3144959
2024-07-23,5393.223420119604,INVALIDES,48.8620184,2.3144959
2024-07-24,5502.653244946812,INVALIDES,48.8620184,2.3144959
2024-07-25,5344.8167081793,INVALIDES,48.8620184,2.3144959
2024-07-26,5390.196370636441,INVALIDES,48.8620184,2.3144959
2024-07-27,3598.6425933131245,INVALIDES,48.8620184,2.3144959
2024-07-28,3195.6498279929183,INVALIDES,48.8620184,2.3144959
2024-07-29,5002.286414208953,INVALIDES,48.8620184,2.3144959
2024-07-30,5379.478380227598,INVALIDES,48.8620184,2.3144959
2024-07-31,5482.021905090955,INVALIDES,48.8620184,2.3144959
2024-08-01,5310.724026197386,INVALIDES,48.8620184,2.3144959
2024-08-02,5334.682792219193,INVALIDES,48.8620184,2.3144959
2024-08-03,3543.4711831425866,INVALIDES,48.8620184,2.3144959
2024-08-04,3127.707609095937,INVALIDES,48.8620184,2.3144959
2024-08-05,4862.992029353569,INVALIDES,48.8620184,2.3144959
2024-08-06,5192.133592245199,INVALIDES,48.8620184,2.3144959
2024-08-07,5252.174351543711,INVALIDES,48.8620184,2.3144959
2024-08-08,5051.159482073414,INVALIDES,48.8620184,2.3144959
2024-08-09,5039.1509474255045,INVALIDES,48.8620184,2.3144959
2024-08-10,3326.4902303084027,INVALIDES,48.8620184,2.3144959
2024-08-11,2920.8502062157086,INVALIDES,48.8620184,2.3144959
2024-08-12,4523.159530492208,INVALIDES,48.8620184,2.3144959
2024-08-13,4816.9281846832155,INVALIDES,48.8620184,2.3144959
2024-08-14,4868.193663652016,INVALIDES,48.8620184,2.3144959
2024-08-15,2673.6157349422515,INVALIDES,48.8620184,2.3144959
2024-08-16,4688.32825025862,INVALIDES,48.8620184,2.3144959
2024-08-17,3110.0041432234675,INVALIDES,48.8620184,2.3144959
2024-08-18,2749.7085705855875,INVALIDES,48.8620184,2.3144959
2024-08-19,4296.3607173078035,INVALIDES,48.8620184,2.3144959
2024-08-20,4625.48556648711,INVALIDES,48.8620184,2.3144959
2024-08-21,4734.526681296747,INVALIDES,48.8620184,2.3144959
2024-08-22,4623.418283635516,INVALIDES,48.8620184,2.3144959
2024-08-23,4699.2893886209995,INVALIDES,48.8620184,2.3144959
2024-08-24,3170.689230483922,INVALIDES,48.8620184,2.3144959
2024-08-25,2853.938886238481,INVALIDES,48.8620184,2.3144959
2024-08-26,4542.257326706172,INVALIDES,48.8620184,2.3144959
2024-08-27,4982.423165328151,INVALIDES,48.8620184,2.3144959
2024-08-28,5195.375908552733,INVALIDES,48.8620184,2.3144959
2024-08-29,5165.931070936915,INVALIDES,48.8620184,2.3144959
2024-08-30,5341.886257602056,INVALIDES,48.8620184,2.3144959
2024-08-31,3662.469223495718,INVALIDES,48.8620184,2.3144959
2024-07-01,18230.015209573205,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-02,17858.802502556122,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-03,20349.229680676686,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-04,19140.225462317983,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-05,19421.759098353083,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-06,15223.43143774328,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-07,14053.263819208718,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-08,17343.137517901258,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-09,16977.697377544588,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-10,19346.464558663825,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-11,18212.4516662818,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-12,18510.07242211454,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-13,14542.582960671118,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-14,12654.678399157687,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-15,16675.889970590684,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-16,16390.163410236288,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-17,18758.704577834513,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-18,17740.46828285282,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-19,18115.086373299244,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-20,14298.453901981871,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-21,13297.813835721472,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-22,16537.2444193498,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-23,16313.691653498998,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-24,18729.08535198393,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-25,17755.276759051758,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-26,18160.04152007738,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-27,14345.488467600038,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-28,13340.506455869681,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-29,16574.019229025555,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-30,16319.182023337775,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-31,18683.84966208161,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-01,17649.314060241937,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-02,17974.23479769954,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-03,14128.974630558016,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-04,13068.121266330638,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-05,16142.149349688354,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-06,15799.440630050958,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-07,17980.903986351597,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-08,16886.703365091802,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-09,17103.6405997002,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-10,13378.191826628126,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-11,12321.155254018187,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-12,15167.864462145397,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-13,14810.388690505586,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-14,16834.09233279079,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-15,16845.72897905939,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-16,16033.041987203966,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-17,12574.012279161683,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-18,11627.157389510123,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-19,14390.689220596336,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-20,14145.773865791372,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-21,16206.376575646766,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-22,15357.81597867104,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-23,15731.720414309437,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-24,12471.80369992305,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-25,11665.239353761803,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-26,14609.873388458664,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-27,14535.197201941965,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-28,16853.68948584474,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-29,16159.887492296804,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-30,16740.57192769952,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-08-31,13412.126048301034,PALAIS ROYAL-MUSEE DU LOUVRE,48.8623622,2.3364947
2024-07-01,17000.18873504901,MADELEINE,48.87025,2.3254386
2024-07-02,17606.218644217086,MADELEINE,48.87025,2.3254386
2024-07-03,17106.29831487626,MADELEINE,48.87025,2.3254386
2024-07-04,16806.524563257255,MADELEINE,48.87025,2.3254386
2024-07-05,17133.07016942752,MADELEINE,48.87025,2.3254386
2024-07-06,11254.614480971926,MADELEINE,48.87025,2.3254386
2024-07-07,12968.374679502533,MADELEINE,48.87025,2.3254386
2024-07-08,16120.417230186078,MADELEINE,48.87025,2.3254386
2024-07-09,16723.152154968768,MADELEINE,48.87025,2.3254386
2024-07-10,16284.461034850758,MADELEINE,48.87025,2.3254386
2024-07-11,16041.925047113904,MADELEINE,48.87025,2.3254386
2024-07-12,16403.103241117144,MADELEINE,48.87025,2.3254386
2024-07-13,10810.255427704727,MADELEINE,48.87025,2.3254386
2024-07-14,7352.99965967895,MADELEINE,48.87025,2.3254386
2024-07-15,15588.711448984155,MADELEINE,48.87025,2.3254386
2024-07-16,16224.097791768327,MADELEINE,48.87025,2.3254386
2024-07-17,15845.939432699493,MADELEINE,48.87025,2.3254386
2024-07-18,15651.22101626702,MADELEINE,48.87025,2.3254386
2024-07-19,16038.548948224985,MADELEINE,48.87025,2.3254386
2024-07-20,10587.24383707767,MADELEINE,48.87025,2.3254386
2024-07-21,12252.884591494938,MADELEINE,48.87025,2.3254386
2024-07-22,15287.229496912409,MADELEINE,48.87025,2.3254386
2024-07-23,15903.719811375839,MADELEINE,48.87025,2.3254386
2024-07-24,15514.918914623362,MADELEINE,48.87025,2.3254386
2024-07-25,15294.894618294524,MADELEINE,48.87025,2.3254386
2024-07-26,15631.92024399346,MADELEINE,48.87025,2.3254386
2024-07-27,10284.412423947691,MADELEINE,48.87025,2.3254386
2024-07-28,11855.27411959093,MADELEINE,48.87025,2.3254386
2024-07-29,14724.538647014722,MADELEINE,48.87025,2.3254386
2024-07-30,15242.552946443626,MADELEINE,48.87025,2.3254386
2024-07-31,14791.476322594162,MADELEINE,48.87025,2.3254386
2024-08-01,14501.90165807117,MADELEINE,48.87025,2.3254386
2024-08-02,14739.475542430942,MADELEINE,48.87025,2.3254386
2024-08-03,9644.507772027766,MADELEINE,48.87025,2.3254386
2024-08-04,11059.861992151798,MADELEINE,48.87025,2.3254386
2024-08-05,13670.726900021673,MADELEINE,48.87025,2.3254386
2024-08-06,14091.605394833172,MADELEINE,48.87025,2.3254386
2024-08-07,13626.13075574859,MADELEINE,48.87025,2.3254386
2024-08-08,13323.249340459746,MADELEINE,48.87025,2.3254386
2024-08-09,13518.000575299287,MADELEINE,48.87025,2.3254386
2024-08-10,8839.45059686202,MADELEINE,48.87025,2.3254386
2024-08-11,10141.91174391173,MADELEINE,48.87025,2.3254386
2024-08-12,12558.229079563054,MADELEINE,48.87025,2.3254386
2024-08-13,12984.566436984496,MADELEINE,48.87025,2.3254386
2024-08-14,12610.851229600165,MADELEINE,48.87025,2.3254386
2024-08-15,12130.770566923504,MADELEINE,48.87025,2.3254386
2024-08-16,12670.890704201189,MADELEINE,48.87025,2.3254386
2024-08-17,8354.18385064609,MADELEINE,48.87025,2.3254386
2024-08-18,9675.862931631089,MADELEINE,48.87025,2.3254386
2024-08-19,12107.42691690437,MADELEINE,48.87025,2.3254386
2024-08-20,12662.28882978201,MADELEINE,48.87025,2.3254386
2024-08-21,12448.993648666898,MADELEINE,48.87025,2.3254386
2024-08-22,12400.186611534657,MADELEINE,48.87025,2.3254386
2024-08-23,12839.349257525397,MADELEINE,48.87025,2.3254386
2024-08-24,8580.591284849565,MADELEINE,48.87025,2.3254386
2024-08-25,10073.947422481753,MADELEINE,48.87025,2.3254386
2024-08-26,12775.773015926232,MADELEINE,48.87025,2.3254386
2024-08-27,13536.610949372372,MADELEINE,48.87025,2.3254386
2024-08-28,13475.378886086502,MADELEINE,48.87025,2.3254386
2024-08-29,13580.100222399004,MADELEINE,48.87025,2.3254386
2024-08-30,14212.213392268366,MADELEINE,48.87025,2.3254386
2024-08-31,9589.123435947742,MADELEINE,48.87025,2.3254386
2024-07-01,33497.221406080695,OPERA,48.870858,2.3320755
2024-07-02,35382.378494267425,OPERA,48.870858,2.3320755
2024-07-03,34920.05895404472,OPERA,48.870858,2.3320755
2024-07-04,34512.64433119674,OPERA,48.870858,2.3320755
2024-07-05,34611.31547709966,OPERA,48.870858,2.3320755
2024-07-06,25608.191993862176,OPERA,48.870858,2.3320755
2024-07-07,26028.872524050945,OPERA,48.870858,2.3320755
2024-07-08,31452.51669964708,OPERA,48.870858,2.3320755
2024-07-09,33315.606285585556,OPERA,48.870858,2.3320755
2024-07-10,33001.07543316934,OPERA,48.870858,2.3320755
2024-07-11,32759.935994197018,OPERA,48.870858,2.3320755
2024-07-12,33017.63627874622,OPERA,48.870858,2.3320755
2024-07-13,24561.019173922956,OPERA,48.870858,2.3320755
2024-07-14,13639.398993252431,OPERA,48.870858,2.3320755
2024-07-15,30507.70609531514,OPERA,48.870858,2.3320755
2024-07-16,32492.499413000533,OPERA,48.870858,2.3320755
2024-07-17,32351.475098036528,OPERA,48.870858,2.3320755
2024-07-18,32263.49442354218,OPERA,48.870858,2.3320755
2024-07-19,32645.022765700596,OPERA,48.870858,2.3320755
2024-07-20,24358.85613875076,OPERA,48.870858,2.3320755
2024-07-21,24951.261894475392,OPERA,48.870858,2.3320755
2024-07-22,30353.38648661378,OPERA,48.870858,2.3320755
2024-07-23,32326.370982444383,OPERA,48.870858,2.3320755
2024-07-24,32147.007617871048,OPERA,48.870858,2.3320755
2024-07-25,31983.468016386694,OPERA,48.870858,2.3320755
2024-07-26,32248.314881759386,OPERA,48.870858,2.3320755
2024-07-27,23952.926974843034,OPERA,48.870858,2.3320755
2024-07-28,24399.616513674428,OPERA,48.870858,2.3320755
2024-07-29,29492.930143572095,OPERA,48.870858,2.3320755
2024-07-30,31187.86369350975,OPERA,48.870858,2.3320755
2024-07-31,30779.467716233765,OPERA,48.870858,2.3320755
2024-08-01,30380.62737645428,OPERA,48.870858,2.3320755
2024-08-02,30386.367290009282,OPERA,48.870858,2.3320755
2024-08-03,22391.141607046728,OPERA,48.870858,2.3320755
2024-08-04,22635.44784553232,OPERA,48.870858,2.3320755
2024-08-05,27167.627905089972,OPERA,48.870858,2.3320755
2024-08-06,28548.294548519003,OPERA,48.870858,2.3320755
2024-08-07,28024.503049046656,OPERA,48.870858,2.3320755
